这	O
就	O
是	O
现	O
存	O
地	B-LOC
球	I-LOC
上	O
最	O
原	O
始	O
的	O
裸	O
子	O
植	O
物	O
。	O

陈	B-PER
忠	I-PER
实	I-PER
笑	O
谈	O
他	O
也	O
曾	O
有	O
自	O
己	O
包	O
销	O
自	O
己	O
作	O
品	O
的	O
尴	O
尬	O
经	O
历	O
，	O
说	O
正	O
是	O
为	O
了	O
不	O
再	O
自	O
己	O
卖	O
书	O
，	O
他	O
在	O
写	O
作	O
《	O
白	B-LOC
鹿	I-LOC
原	I-LOC
》	O
时	O
，	O
更	O
注	O
重	O
了	O
小	O
说	O
的	O
情	O
节	O
、	O
人	O
物	O
等	O
让	O
普	O
通	O
读	O
者	O
易	O
于	O
接	O
受	O
的	O
因	O
素	O
。	O

让	O
我	O
们	O
都	O
汲	O
取	O
教	O
训	O
，	O
从	O
蒋	B-PER
天	I-PER
才	I-PER
的	O
悔	O
悟	O
中	O
受	O
到	O
教	O
益	O
。	O

近	O
日	O
，	O
一	O
位	O
大	O
学	O
同	O
窗	O
来	O
京	B-LOC
出	O
差	O
，	O
不	O
免	O
一	O
聚	O
。	O

邓	B-PER
小	I-PER
平	I-PER
同	O
志	O
多	O
次	O
强	O
调	O
，	O
搞	O
现	O
代	O
化	O
建	O
设	O
、	O
经	O
济	O
建	O
设	O
必	O
须	O
有	O
政	O
治	O
保	O
证	O
。	O

“	O
民	B-ORG
政	I-ORG
厅	I-ORG
这	O
一	O
重	O
大	O
经	O
济	O
案	O
件	O
，	O
牵	O
系	O
的	O
人	O
很	O
多	O
，	O
问	O
题	O
性	O
质	O
是	O
十	O
分	O
严	O
重	O
的	O
，	O
损	O
害	O
了	O
党	O
和	O
政	O
府	O
在	O
人	O
民	O
群	O
众	O
中	O
的	O
威	O
信	O
，	O
给	O
全	O
省	O
的	O
民	O
政	O
工	O
作	O
带	O
来	O
了	O
不	O
可	O
估	O
量	O
的	O
损	O
失	O
，	O
也	O
害	O
了	O
民	O
政	O
系	O
统	O
一	O
大	O
批	O
干	O
部	O
，	O
教	O
训	O
是	O
十	O
分	O
沉	O
